QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000010,3908870234,3908869003,,,2011/07/26 06:20:06:829 +08:00,2011/07/26 06:20:53:709 +08:00,false,46880119825,0,0,13001,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,28215047482,81665269,3467577281,true,2011/07/26 06:20:06:464 +08:00,2011/07/26 06:20:53:709 +08:00,142,142,0,true,252223405,1,502120472631922,502121372635855,,,,,60,1,1,502012,502012,502,502012,7538,7538,db9,,,1,true,true,true,false,false,0,7538,db9,true,358421021002590,352571025377990
091113-000010,3908939294,3908933657,,,2011/07/26 06:20:27:288 +08:00,2011/07/26 06:20:53:776 +08:00,false,26487707884,0,0,13001,12467,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1172245024,2812245741,false,2011/07/26 06:20:25:648 +08:00,2011/07/26 06:20:53:776 +08:00,142,142,0,true,12333175,2,502193209022985,502123370715529,,,,60,,1,2,502012,502019,502,502012,7538,7538,1004,,,,true,true,false,false,false,0,7538,1004,true,,353957035956340
091113-000010,3909007495,3909006488,,,2011/07/26 06:20:47:587 +08:00,2011/07/26 06:20:53:896 +08:00,false,6308909774,0,0,12860,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,36896564,2146867942,false,2011/07/26 06:20:47:287 +08:00,2011/07/26 06:20:53:896 +08:00,142,142,0,true,256672980,1,502123362648860,502120449374529,,,,,60,1,1,502012,502012,502,502012,620c,620c,6f5,,,1,true,true,false,false,false,0,620c,6f5,true,359087015184170,355356043060530
091113-000012,3433982803,3433973648,,,2011/07/26 00:04:56:906 +08:00,2011/07/26 00:05:28:523 +08:00,false,31617466918,0,0,12618,12448,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,31104654,5781070457,false,2011/07/26 00:04:55:976 +08:00,2011/07/26 00:05:28:523 +08:00,142,142,0,true,266151618,1,502127374026107,502121376920946,,,,,60,1,1,502012,502012,502,502012,c352,c352,e52,,,1,true,true,false,false,false,0,c352,e52,true,358524012118770,353101028781840
091113-000012,3433571649,3433568775,,,2011/07/26 00:04:16:656 +08:00,2011/07/26 00:05:28:543 +08:00,false,71887433134,0,0,12505,12453,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,55565427047,26863308,3397164247,true,2011/07/26 00:04:16:376 +08:00,2011/07/26 00:05:28:543 +08:00,142,142,0,true,15071564,2,502127372395670,502121340649467,,0175620963,,,60,1,1,502012,502012,502,502012,2968,2968,c1c,,,1,true,true,true,false,false,0,2968,c1c,true,356813032344510,351942012034920
091113-000012,3434151590,3434144851,,,2011/07/26 00:05:13:562 +08:00,2011/07/26 00:05:28:572 +08:00,false,15010621466,0,0,12990,12453,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,6989580080,30432531,5030666268,true,2011/07/26 00:05:12:902 +08:00,2011/07/26 00:05:28:572 +08:00,142,142,0,true,20547497,2,502121234947351,,,0149804882,,,60,,1,,502012,502,502012,7539,7539,10dd,,,1,true,true,true,false,false,0,7539,10dd,true,353798048197850,
091113-000012,3433482769,3433479628,,,2011/07/26 00:04:07:903 +08:00,2011/07/26 00:05:28:593 +08:00,false,80689821910,0,0,13053,12453,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,74130161439,109748072,3439909277,true,2011/07/26 00:04:07:603 +08:00,2011/07/26 00:05:28:593 +08:00,142,142,0,true,249661278,1,502123377365163,502124364814636,,,,,60,1,1,502012,502012,502,502012,7918,7918,10ef,,,1,true,true,true,false,false,0,7918,10ef,true,012249006077710,012685008008250
091113-000012,3434238158,3434235391,,,2011/07/26 00:05:22:117 +08:00,2011/07/26 00:05:28:599 +08:00,false,6481243115,0,0,12505,12448,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,47379522,5566154197,false,2011/07/26 00:05:21:838 +08:00,2011/07/26 00:05:28:599 +08:00,142,142,0,true,244012098,1,502120470468523,502121385962759,,,,,60,1,1,502012,502012,502,502012,2968,2968,c7e,,,1,true,true,false,false,false,0,2968,c7e,true,351555034420540,355958046052730
091113-000012,3434037198,3434019872,,,2011/07/26 00:05:02:259 +08:00,2011/07/26 00:05:28:639 +08:00,false,26379925459,0,0,12622,12448,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1090500621,2812861442,false,2011/07/26 00:05:00:537 +08:00,2011/07/26 00:05:28:639 +08:00,142,142,0,true,17037556,2,502125381930812,502120474279779,,,,60,,1,1,502012,502012,502,502012,cd14,cd14,1018,,,,true,true,false,false,false,0,cd14,1018,true,355547019036130,012379008091890
091113-000012,3434252291,3434249297,,,2011/07/26 00:05:23:486 +08:00,2011/07/26 00:05:28:656 +08:00,false,5169766439,0,0,12860,12448,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,34468912,1763613786,false,2011/07/26 00:05:23:195 +08:00,2011/07/26 00:05:28:656 +08:00,142,142,0,true,226383249,1,502123371423031,502127365145393,,,,,60,1,1,502012,502012,502,502012,620c,620c,5ee,,,1,true,true,false,false,false,0,620c,5ee,true,359470023900000,352924026975240
091113-000012,3434297682,3434294880,,,2011/07/26 00:05:27:906 +08:00,2011/07/26 00:05:28:656 +08:00,false,750142602,0,0,12505,12453,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,135610508,,false,2011/07/26 00:05:27:635 +08:00,2011/07/26 00:05:28:656 +08:00,142,142,0,true,114655317,1,502126332802462,502120471117810,,,,,60,1,1,502012,502012,502,502012,2968,2968,c4a,,,1,false,false,false,false,false,0,2968,c4a,true,356406014975340,354858047147990
091113-000012,3434254618,3434248038,,,2011/07/26 00:05:23:719 +08:00,2011/07/26 00:05:28:674 +08:00,false,4955009280,0,0,13284,12453,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,1960048621,23516552,2203542694,true,2011/07/26 00:05:23:089 +08:00,2011/07/26 00:05:28:674 +08:00,142,142,0,true,241640245,1,502127365546502,,,0342598111,,,60,,1,,502012,502,502012,5bcc,5bcc,b89,,,1,true,true,true,false,false,0,5bcc,b89,true,012651006760620,
091113-000012,3433907856,3433890910,,,2011/07/26 00:04:49:513 +08:00,2011/07/26 00:05:28:693 +08:00,false,39180186398,0,0,12506,12453,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,26504855371,940807576,2601679755,true,2011/07/26 00:04:47:852 +08:00,2011/07/26 00:05:28:693 +08:00,142,142,0,true,14154392,2,502128380489066,502120475300414,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,d93,,,,true,true,true,false,false,0,57e4,d93,true,359534014845360,352045037900790
091113-000012,3433108953,3433090074,,,2011/07/26 00:03:31:671 +08:00,2011/07/26 00:05:28:701 +08:00,false,117029989655,0,0,13287,12453,1,,,,false,false,false,1,1,,1,0,1;2;7,99205674175,871018623,2673843449,true,2011/07/26 00:03:29:868 +08:00,2011/07/26 00:05:28:701 +08:00,142,142,0,true,,,502122362339588,502126367900652,,,,60,,1,1,502012,502012,502,502012,6338,6338,e46,,,,true,true,true,false,false,0,6338,e46,true,356247042452550,353785952670230
091113-000012,3433384337,3433362731,,,2011/07/26 00:03:58:379 +08:00,2011/07/26 00:05:28:709 +08:00,false,90330550340,0,0,12506,12448,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,77940181714,968529294,3058500956,true,2011/07/26 00:03:56:289 +08:00,2011/07/26 00:05:28:709 +08:00,142,142,0,true,14312530,2,502191403454702,502121362802888,,,,60,,1,2,502012,502019,502,502012,57e4,57e4,7f7,,,,true,true,true,false,false,0,57e4,7f7,true,,351806034420090
091113-000012,3434021540,3434018289,,,2011/07/26 00:05:00:693 +08:00,2011/07/26 00:05:28:724 +08:00,false,28030082069,0,0,12605,12448,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,43358302,2062804946,false,2011/07/26 00:05:00:384 +08:00,2011/07/26 00:05:28:724 +08:00,142,142,0,true,264242957,1,502120485478658,502127372650751,,0174932307,,,60,1,1,502012,502012,502,502012,9c42,9c42,880,,,1,true,true,false,false,false,0,9c42,880,true,351964034174460,358139032289570
091113-000012,3434217096,3434214186,,,2011/07/26 00:05:20:050 +08:00,2011/07/26 00:05:28:725 +08:00,false,8674939461,0,0,12506,12448,0,,,,false,false,false,1,0,,1,0,1;7,,44483483,1823229609,false,2011/07/26 00:05:19:751 +08:00,2011/07/26 00:05:28:725 +08:00,142,142,0,true,,,502125355154817,,,0322847249,,,60,,1,,502012,502,502012,57e4,57e4,823,,,1,true,true,false,false,false,0,57e4,823,true,354350006618870,
091113-000012,3434246118,3434228011,,,2011/07/26 00:05:22:894 +08:00,2011/07/26 00:05:28:734 +08:00,false,5839892962,0,0,12627,12453,1,,,,false,false,false,1,1,,1,0,1;7,,1122734004,2867717385,false,2011/07/26 00:05:21:149 +08:00,2011/07/26 00:05:28:734 +08:00,142,142,0,true,,,502193900626141,502121328834815,,,,60,,1,2,502012,502019,502,502012,9c44,9c44,172b,,,,true,true,false,false,false,0,9c44,172b,true,,353548028103770
091113-000012,3434304299,3434301155,,,2011/07/26 00:05:28:556 +08:00,2011/07/26 00:05:28:745 +08:00,false,188914104,0,0,12607,12448,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,23061358,,false,2011/07/26 00:05:28:237 +08:00,2011/07/26 00:05:28:745 +08:00,142,142,0,true,130037148,1,502126363429412,502122377851733,,,,,60,1,1,502012,502012,502,502012,9c49,9c49,170e,,,1,false,false,false,false,false,0,9c49,170e,true,358424034094910,359478033059060
091113-000012,3434187347,3434184419,,,2011/07/26 00:05:17:071 +08:00,2011/07/26 00:05:28:778 +08:00,false,11706791339,0,0,12506,12448,0,,,,false,false,false,1,0,,1,0,1;2;7,1629973620,17343747,4758858728,true,2011/07/26 00:05:16:779 +08:00,2011/07/26 00:05:28:778 +08:00,142,142,5,true,,,502123358392663,502123370905201,,0124260775,,,60,1,1,502012,502012,502,502012,57e4,57e4,d6b,,,1,true,true,true,false,false,0,57e4,d6b,true,351751041311180,354657049012750
091113-000012,3434286242,3434282196,,,2011/07/26 00:05:26:818 +08:00,2011/07/26 00:05:28:788 +08:00,false,1970240870,0,0,12732,12453,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,918905213,1314220874,false,2011/07/26 00:05:26:423 +08:00,2011/07/26 00:05:28:788 +08:00,142,142,0,true,11362662,2,502121247839206,502125275815828,,,,60,,1,1,502012,502012,502,502012,6270,6270,a4a,,,,true,true,false,false,false,0,6270,a4a,true,012426007568100,012650009074440
091113-000012,3434063411,3434060507,,,2011/07/26 00:05:04:877 +08:00,2011/07/26 00:05:28:790 +08:00,false,23912730576,0,0,12732,12448,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,12809240333,40914609,4501949912,true,2011/07/26 00:05:04:587 +08:00,2011/07/26 00:05:28:790 +08:00,142,142,0,true,12592461,2,502121384093268,,,,,,60,,1,,502012,502,502012,6270,6270,afb,,,1,true,true,true,false,false,0,6270,afb,true,359028032304130,
091113-000012,3416363789,3416343421,,,2011/07/25 23:37:16:147 +08:00,2011/07/26 00:05:28:799 +08:00,false,1692651867216,0,0,12627,12448,1,,,31,false,false,false,1,1,,1,0,1;2;4;7;8,1680520148654,1105453627,2944629252,true,2011/07/25 23:37:14:308 +08:00,2011/07/26 00:05:28:799 +08:00,142,142,0,true,14477445,2,502120478944960,502123350241887,,,,60,,1,1,502012,502012,502,502012,9c44,9c44,17f9,,,,true,true,true,false,false,0,9c44,17f9,true,012611006219610,353887020318430
091113-000012,3434305208,3434301135,,,2011/07/26 00:05:28:639 +08:00,2011/07/26 00:05:28:823 +08:00,false,184256264,0,0,12860,12453,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,33853023,,false,2011/07/26 00:05:28:236 +08:00,2011/07/26 00:05:28:823 +08:00,142,142,0,true,150403224,1,502124352505154,502125357567818,,0172856735,,,60,1,1,502012,502012,502,502012,620c,620c,6ee,,,1,false,false,false,false,false,0,620c,6ee,true,104857251048570,012383005621720
091113-000012,3434237686,3434213623,,,2011/07/26 00:05:22:069 +08:00,2011/07/26 00:05:28:841 +08:00,false,6771946111,0,0,12600,12448,1,,,17,false,false,false,1,1,,1,0,1;3;7;9,,1084051523,3459094138,false,2011/07/26 00:05:19:694 +08:00,2011/07/26 00:05:28:841 +08:00,142,142,0,true,292336920,1,502120471999558,502125380252922,,,,60,,1,1,502012,502012,502,502012,9c4a,9c4a,169c,,,,true,true,false,false,false,0,9c4a,169c,true,012249001415770,354677034050760
091113-000012,3430787758,3430784903,,,2011/07/25 23:59:50:990 +08:00,2011/07/26 00:05:28:869 +08:00,false,337878790001,0,0,13287,12448,0,,,,false,false,false,1,0,,1,0,1;2;7,323300160216,29627463,4250723401,true,2011/07/25 23:59:50:708 +08:00,2011/07/26 00:05:28:869 +08:00,142,142,0,true,,,502125369146304,502122359217849,,0176541053,,,60,1,1,502012,502012,502,502012,6338,6338,deb,,,1,true,true,true,false,false,0,6338,deb,true,353197038340280,358139033322790
091113-000012,3434022475,3434009048,,,2011/07/26 00:05:00:787 +08:00,2011/07/26 00:05:28:877 +08:00,false,28090319835,0,0,12505,12448,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,20879879364,915904418,2214056874,true,2011/07/26 00:04:59:489 +08:00,2011/07/26 00:05:28:877 +08:00,142,142,0,true,15531206,2,502127376994648,502126356089290,,,,60,,1,1,502012,502012,502,502012,2968,2968,c30,,,,true,true,true,false,false,0,2968,c30,true,358655012381420,351964033744230
091113-000012,3434081956,3434064598,,,2011/07/26 00:05:06:691 +08:00,2011/07/26 00:05:28:881 +08:00,false,22190221193,0,0,12860,12453,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,968573099,2656214409,false,2011/07/26 00:05:05:003 +08:00,2011/07/26 00:05:28:881 +08:00,142,142,0,true,29164040,2,502121367015833,502120452990452,,,,60,,1,1,502012,502012,502,502012,620c,620c,5f6,,,,true,true,false,false,false,0,620c,5f6,true,358235034970190,354716012084750
091113-000012,3433238657,3433235840,,,2011/07/26 00:03:44:169 +08:00,2011/07/26 00:05:28:895 +08:00,false,104725260358,0,0,13284,12448,0,,,,false,false,false,1,1,,1,0,1;2;7,82310157286,84533069,2934511389,true,2011/07/26 00:03:43:889 +08:00,2011/07/26 00:05:28:895 +08:00,142,142,0,true,,,502123369728763,502126382823833,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,755,,,1,true,true,true,false,false,0,5bcc,755,true,355380047081670,356988041704130
091113-000012,3434190059,3434146160,,,2011/07/26 00:05:17:319 +08:00,2011/07/26 00:05:28:909 +08:00,false,11589764339,0,0,12622,12448,1,,,,false,false,false,1,1,,1,0,1;2;7,5529263371,1020349196,5302023183,true,2011/07/26 00:05:13:038 +08:00,2011/07/26 00:05:28:909 +08:00,142,142,0,true,,,502125353830677,502123380963720,,,,60,,1,1,502012,502012,502,502012,cd14,cd14,1018,,,,true,true,true,false,false,0,cd14,1018,true,356231041054370,359584014087210
091113-000012,3432730037,3432698055,,,2011/07/26 00:02:55:164 +08:00,2011/07/26 00:05:28:925 +08:00,false,153760895553,0,0,12600,12448,1,,,,false,false,false,1,1,,1,0,1;2;7,130968588307,1171973507,4217094912,true,2011/07/26 00:02:52:119 +08:00,2011/07/26 00:05:28:925 +08:00,142,142,0,true,,,502120467769273,502125325326581,,,,60,,1,1,502012,502012,502,502012,9c4a,9c4a,e2a,,,,true,true,true,false,false,0,9c4a,e2a,true,357010051270700,012305004662320
091113-000012,3434041942,3434028978,,,2011/07/26 00:05:02:739 +08:00,2011/07/26 00:05:28:929 +08:00,false,26190184216,0,0,12732,12448,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,931623113,2221782821,false,2011/07/26 00:05:01:449 +08:00,2011/07/26 00:05:28:929 +08:00,142,142,0,true,17897709,2,502124358409729,502124358409724,,,,60,,1,1,502012,502012,502,502012,6270,6270,abb,,,,true,true,false,false,false,0,6270,abb,true,351806036292550,351806037673940
091113-000012,3434128874,3434117099,,,2011/07/26 00:05:11:318 +08:00,2011/07/26 00:05:28:931 +08:00,false,17613123881,0,0,13284,12448,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,8503654546,975950372,2134898208,true,2011/07/26 00:05:10:159 +08:00,2011/07/26 00:05:28:931 +08:00,142,142,0,true,263364760,1,,502122357967864,,,,60,,1,,502012,,502,502012,5bcc,5bcc,b58,,,,true,true,true,false,false,0,5bcc,b58,true,,358997013920770
091113-000012,3434234734,3434223663,,,2011/07/26 00:05:21:769 +08:00,2011/07/26 00:05:28:949 +08:00,false,7180049015,0,0,12918,12448,1,,,,false,false,false,1,1,,1,0,1;2;7,1479127603,976119387,2038248348,true,2011/07/26 00:05:20:707 +08:00,2011/07/26 00:05:28:949 +08:00,142,142,0,true,,,502124369322775,502126340858310,,,,60,,1,1,502012,502012,502,502012,27d8,27d8,41d,,,,true,true,true,false,false,0,27d8,41d,true,356786021898560,355718028520630
091113-000012,3494474365,3494473357,,,2011/07/26 03:31:29:100 +08:00,2011/07/26 03:31:46:657 +08:00,false,17557276714,0,0,13001,12448,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,7689991866,36832541,4576911932,true,2011/07/26 03:31:28:740 +08:00,2011/07/26 03:31:46:657 +08:00,142,142,0,true,280458932,1,502127385641974,502126367584681,,0177006574,,,60,1,1,502012,502012,502,502012,7538,7538,10a5,,,1,true,true,true,false,false,0,7538,10a5,true,353427018287840,353056036884310
091113-000012,3494496756,3494495847,,,2011/07/26 03:31:37:315 +08:00,2011/07/26 03:31:46:678 +08:00,false,9362539364,0,0,13283,12448,0,,,,false,false,false,1,0,,1,0,1;7,,32422853,5722347917,false,2011/07/26 03:31:37:005 +08:00,2011/07/26 03:31:46:678 +08:00,142,142,0,true,,,502126339310771,502122370432447,,0174072903,,,60,1,1,502012,502012,502,502012,272e,272e,13b8,,,1,true,true,false,false,false,0,272e,13b8,true,355383041277210,356336032392470
091113-000012,3494470291,3494466616,,,2011/07/26 03:31:27:631 +08:00,2011/07/26 03:31:46:921 +08:00,false,19289493289,0,0,12860,12453,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1077989109,2379086833,false,2011/07/26 03:31:26:330 +08:00,2011/07/26 03:31:46:921 +08:00,142,142,0,true,11530614,2,502124376379253,502125377949170,,,,60,,1,1,502012,502012,502,502012,620c,620c,66f,,,,true,true,false,false,false,0,620c,66f,true,356855022598910,358652010781950
091113-000012,3494479230,3494475205,,,2011/07/26 03:31:30:868 +08:00,2011/07/26 03:31:47:068 +08:00,false,16199992684,0,0,12817,12453,1,,,,false,false,false,1,1,,1,0,1;7,,1095735769,2593236269,false,2011/07/26 03:31:29:371 +08:00,2011/07/26 03:31:47:068 +08:00,142,142,0,true,,,502122349855059,502126373842413,,,,60,,1,1,502012,502012,502,502012,28a0,28a0,88d,,,,true,true,false,false,false,0,28a0,88d,true,012312009777090,352724040062630
091113-000012,3492881371,3492880565,,,2011/07/26 03:21:59:067 +08:00,2011/07/26 03:31:47:114 +08:00,false,588046533243,0,0,12817,12453,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,572782949623,127990931,7358442591,true,2011/07/26 03:21:58:767 +08:00,2011/07/26 03:31:47:114 +08:00,142,142,0,true,254725053,1,502126368994684,,,,,,62,,1,,502012,502,502012,28a0,28a0,943,,,1,true,true,true,false,false,0,28a0,943,true,359051022606500,
091113-000012,3494445649,3494444928,,,2011/07/26 03:31:18:875 +08:00,2011/07/26 03:31:47:206 +08:00,false,28330634546,0,0,13287,12448,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,83288622,5823566119,false,2011/07/26 03:31:18:595 +08:00,2011/07/26 03:31:47:206 +08:00,142,142,0,true,286952208,1,502125375259631,502123367388625,,0129170631,,,60,1,1,502012,502012,502,502012,6338,6338,eaa,,,1,true,true,false,false,false,0,6338,eaa,true,354856042974110,352008043584120
091113-000012,3494450199,3494446110,,,2011/07/26 03:31:20:559 +08:00,2011/07/26 03:31:47:208 +08:00,false,26648543406,0,0,12607,12448,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1263587486,2786086633,false,2011/07/26 03:31:19:037 +08:00,2011/07/26 03:31:47:208 +08:00,142,142,0,true,24239264,2,502120461328407,502123381649563,,,,60,,1,1,502012,502012,502,502012,9c49,9c49,16ea,,,,true,true,false,false,false,0,9c49,16ea,true,352012040862380,354839047136040
091113-000012,3494035798,3494031583,,,2011/07/26 03:28:50:445 +08:00,2011/07/26 03:31:47:384 +08:00,false,176939427989,0,0,12622,12453,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,167223764493,1119130229,2629378900,true,2011/07/26 03:28:48:934 +08:00,2011/07/26 03:31:47:384 +08:00,142,142,0,true,267734729,1,502125384338446,502127376789615,,,,60,,1,1,502012,502012,502,502012,cd14,cd14,eaf,,,,true,true,true,false,false,0,cd14,eaf,true,357027031305320,352683027669320
091113-000012,3494495684,3494490994,,,2011/07/26 03:31:36:946 +08:00,2011/07/26 03:31:47:406 +08:00,false,10460090073,0,0,12627,12448,1,,,,false,false,false,1,1,,1,0,1;2;7,3330133617,1169925688,2916144172,true,2011/07/26 03:31:35:200 +08:00,2011/07/26 03:31:47:406 +08:00,142,142,0,true,,,502120471303146,502127367612631,,,,60,,1,1,502012,502012,502,502012,9c44,9c44,1736,,,,true,true,true,false,false,0,9c44,1736,true,356041030641480,353212035365170
091113-000012,3494450783,3494447201,,,2011/07/26 03:31:20:809 +08:00,2011/07/26 03:31:47:469 +08:00,false,26660068424,0,0,12918,12453,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1123356740,2492100638,false,2011/07/26 03:31:19:440 +08:00,2011/07/26 03:31:47:469 +08:00,142,142,0,true,16548068,2,502123386146865,502124358026025,,,,60,,1,1,502012,502012,502,502012,27d8,27d8,4f1,,,,true,true,false,false,false,0,27d8,4f1,true,351943039477560,354828049935660
091113-000012,3494523482,3494522647,,,2011/07/26 03:31:46:902 +08:00,2011/07/26 03:31:47:499 +08:00,false,596687838,0,0,12966,12448,0,,,57,false,false,false,1,0,,1,0,1;5;7;9,,76786540,,false,2011/07/26 03:31:46:582 +08:00,2011/07/26 03:31:47:499 +08:00,142,142,0,true,16838958,2,502120471141581,502124372893572,,0179038593,,,60,1,1,502012,502012,502,502012,9c40,9c40,45f,,,1,false,false,false,false,false,0,9c40,45f,true,354199023160970,354896034465300
091113-000012,3494406529,3494405687,,,2011/07/26 03:31:04:542 +08:00,2011/07/26 03:31:47:973 +08:00,false,43430438271,0,0,12918,12453,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,33110067005,25684421,5216006149,true,2011/07/26 03:31:04:232 +08:00,2011/07/26 03:31:47:973 +08:00,142,142,0,true,304508259,1,502125374694092,502120900031874,,0123227016,,,60,1,1,502012,502012,502,502012,27d8,27d8,41f,,,1,true,true,true,false,false,0,27d8,41f,true,353398046073840,358688000000150
